sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
1361,7,12,7,False,True,False,33769.0,18445.0,11211.0,682.0,616.0,0.011439795918367347,8.007857142857143,91.0,165.86922397959182,20.71330956840599,3558.0,1975.0,165.0,83.0,513.0,0.0,886.0,887.0,698.0,0.0025618737589212133,0.002803824922483136,8.889646513863742,8.701516932070124,0.7339310243765689,0.5408536259031309,413.87164392114886,20474.077271929582,507.4153063955044,14551.263074964101,59.27956989247312,0.9834106314662862,0.016500178380306815,0.12581584496435386,0.8881555476275419,19.0,0.0016946129147342134,14.0,2.0,20.0,9.0,199.0,29.0,0.002586514448804852,21.0,3.0,40.0,17.0,284.0,55.0,0.004905458437388512,42.0,3.0,78.0,28.0,410.0,139.0,0.012397431323581877,99.0,3.0,169.0,5597.0,0.49919728861933643,299.0,91.0,1764.0,129.0,77.0,36.0,0.00012765168,709176
1362,4,4,4,True,True,False,28842.0,14975.0,8747.0,602.0,568.0,0.008925510204081633,6.247857142857143,64.0,112.28070969387755,17.971075062467524,2747.0,1977.0,177.0,89.0,576.0,0.0,823.0,824.0,700.0,0.0027688272785329304,0.0030813092702681555,8.722829270673222,8.540871523580652,0.7610255761158928,0.580324846069673,382.76849205441863,16451.060957632355,495.56567966159827,12174.926834004164,167.23076923076923,0.994055784179241,0.005829903978052126,0.09172594533882442,0.9158664837677183,13.0,0.0014860539551897576,9.0,3.0,13.0,10.0,196.0,22.0,0.002514860539551898,16.0,3.0,26.0,16.0,278.0,53.0,0.006058527663465935,37.0,3.0,67.0,28.0,406.0,113.0,0.012917238225880201,84.0,4.0,146.0,4975.0,0.5687014174668495,284.0,64.0,1313.0,131.0,88.0,46.0,0.00023395266,1299737
1363,10,10,10,True,True,False,30346.0,14631.0,12508.0,671.0,549.0,0.01276326530612245,8.934285714285714,59.0,162.3428244897959,18.170767051941862,3795.0,1787.0,91.0,46.0,631.0,0.0,768.0,769.0,700.0,0.0021670173302070364,0.0033890686040243486,9.025259499460661,8.402677774071922,0.703823952670291,0.6200808625336929,259.5105532459226,21920.96255252411,550.8036456667733,9834.51261222878,270.9347826086956,0.9963226476936605,0.003597409864897274,0.032606901106158166,0.968342793188904,87.0,0.006954992405468063,23.0,7.0,62.0,7.0,243.0,471.0,0.03765288991925814,48.0,24.0,139.0,11.0,504.0,1986.0,0.15876568870413302,98.0,48.0,469.0,15.0,1183.0,5088.0,0.40674714205771845,198.0,57.0,1291.0,9918.0,0.7928691342233591,398.0,59.0,2843.0,106.0,89.0,44.0,0.00024948575999999997,1386032
1364,8,8,8,True,True,False,31314.0,16881.0,5828.0,400.0,595.0,0.005946938775510204,4.162857142857143,79.0,114.15776326530612,27.422935581913208,2004.0,1516.0,207.0,104.0,770.0,0.0,629.0,630.0,693.0,0.005419662444196455,0.002813907159670801,7.831591058234757,8.714371264774062,0.8764432787528189,0.5394965192665948,135.54564172958132,7191.567752110489,465.6636925188744,16704.608242508064,5828.0,0.9998284439869617,0.0,0.22845100105374078,0.8138617258534911,23.0,0.00394578829987991,15.0,3.0,29.0,11.0,201.0,245.0,0.04203122319437296,34.0,31.0,97.0,17.0,411.0,2338.0,0.40109795848344487,84.0,79.0,667.0,22.0,1455.0,4855.0,0.8329044433007377,184.0,79.0,1495.0,5694.0,0.9768399382398353,300.0,79.0,1826.0,135.0,78.0,34.0,0.00016523298,917961
1365,9,9,9,True,True,False,23814.0,11338.0,8346.0,536.0,555.0,0.008516326530612245,5.961428571428572,67.0,99.82851224489796,16.745736537602887,2659.0,1833.0,97.0,49.0,753.0,0.0,646.0,647.0,699.0,0.002720724312129675,0.0031960621867701423,8.711874070076973,8.554633489997332,0.7601032145424669,0.5899024340145835,209.3798226695423,16378.450031408765,496.6518092499401,13170.48911546613,8346.0,0.9998801964777765,0.0,0.15321912130422768,0.8670180903318557,39.0,0.004672337366718581,15.0,7.0,29.0,10.0,214.0,508.0,0.06086018928956511,40.0,40.0,131.0,14.0,466.0,2133.0,0.25554091290283937,90.0,67.0,555.0,18.0,1179.0,4536.0,0.5434287768060381,190.0,67.0,1294.0,7564.0,0.9061938420989577,390.0,67.0,2274.0,107.0,86.0,41.0,0.0002043,1135000
1366,3,3,3,True,True,False,21835.0,11130.0,7417.0,453.0,526.0,0.007568367346938776,5.297857142857143,48.0,106.1948525510204,20.044869026749428,2127.0,1381.0,153.0,77.0,759.0,0.0,640.0,641.0,696.0,0.0034168432209262982,0.0038034142037914748,8.352093726890097,8.282784869085042,0.8128468383443441,0.6570062982723088,294.3071322637185,8215.722576877883,508.10961305109885,9228.137775999658,7417.0,0.9998651927743327,0.0,0.06077506077506078,0.942572121865732,15.0,0.0020221083850094365,11.0,2.0,17.0,10.0,196.0,35.0,0.004718252898355352,25.0,3.0,42.0,17.0,288.0,61.0,0.008223240765705042,45.0,3.0,81.0,28.0,415.0,1124.0,0.15152332165004045,120.0,38.0,336.0,6277.0,0.8461849555136155,320.0,48.0,1628.0,121.0,100.0,51.0,0.0002577141,1431745
1367,3,3,3,True,True,False,22719.0,9877.0,9332.0,600.0,571.0,0.009522448979591838,6.6657142857142855,67.0,120.83682448979592,18.12811340395295,2644.0,1807.0,101.0,51.0,679.0,0.0,720.0,721.0,699.0,0.0026568610897631756,0.0034050161596167034,8.79151795312599,8.44450855995108,0.75326908946176,0.6185000918498562,256.424882126018,17420.77779065263,522.8527646806687,10739.360662095076,716.9230769230769,0.9986070931104682,0.0012857602057216328,0.05912392192464821,0.944069431051109,12.0,0.0012857602057216328,8.0,3.0,15.0,10.0,194.0,36.0,0.003857280617164899,23.0,4.0,46.0,17.0,289.0,599.0,0.06418086360227152,68.0,48.0,191.0,25.0,649.0,3896.0,0.41744348012429017,168.0,67.0,887.0,7700.0,0.8250294653380478,368.0,67.0,1970.0,108.0,88.0,41.0,0.0001554579,863655
1368,1,1,19,True,False,True,31472.0,16177.0,10419.0,672.0,581.0,0.010631632653061225,7.442142857142857,51.0,104.25236683673471,14.008380225684709,3277.0,1798.0,93.0,47.0,620.0,0.0,779.0,780.0,693.0,0.002058789047205053,0.0031896201061500664,9.088420992271041,8.5416083403427,0.6864708019689305,0.592578530980489,266.52461848545926,25378.78073091069,518.5938189845475,11298.901338126749,259.5,0.9961612284069098,0.003742802303262956,0.07025472473294987,0.9342610364683301,52.0,0.0049904030710172746,20.0,7.0,37.0,9.0,221.0,498.0,0.04779270633397313,45.0,41.0,162.0,12.0,509.0,1893.0,0.18166986564299425,95.0,43.0,447.0,17.0,1192.0,4163.0,0.39952015355086373,195.0,43.0,1104.0,8004.0,0.7681381957773512,395.0,51.0,2463.0,108.0,84.0,37.0,0.0001343079,746155
1369,6,6,6,True,True,False,38104.0,20320.0,4434.0,530.0,621.0,0.004524489795918367,3.1671428571428573,84.0,96.19920612244898,30.374129132022112,1776.0,1362.0,271.0,136.0,593.0,0.0,806.0,807.0,699.0,0.00756456292042728,0.0025928319914451194,7.662411794527216,8.838030714049527,0.886158257619692,0.4976989496745925,257.0173658096527,13896.541647007816,430.3953540820929,25869.103280174582,65.19402985074628,0.9848928974069898,0.014881623449830891,0.2994433050102549,0.7693348365276212,13.0,0.002931228861330327,9.0,3.0,22.0,10.0,195.0,36.0,0.008117249154453212,23.0,5.0,50.0,17.0,289.0,210.0,0.04735062006764374,70.0,12.0,158.0,24.0,532.0,717.0,0.16166854565952649,148.0,40.0,370.0,3937.0,0.8877113866967306,291.0,84.0,1375.0,157.0,79.0,37.0,0.00043578162,2421009
1370,15,15,15,True,True,False,16048.0,7145.0,6427.0,426.0,504.0,0.006558163265306122,4.590714285714285,65.0,110.70034234693877,24.113969081325738,1970.0,1410.0,175.0,88.0,754.0,0.0,645.0,646.0,697.0,0.0044662647218057065,0.003693453368852991,8.056543586570506,8.314231625343105,0.8527981284313944,0.6493549534330616,229.2853586432239,6927.69607161169,499.6860121363,9501.75110821395,6427.0,0.9998444306160548,0.0,0.06688796680497926,0.9371499688861232,13.0,0.0020224019912881146,12.0,2.0,11.0,10.0,195.0,26.0,0.004044803982576229,20.0,4.0,33.0,16.0,281.0,60.0,0.009334163036714374,47.0,4.0,72.0,28.0,414.0,2835.0,0.4410392034847542,140.0,65.0,692.0,6307.0,0.981176104542626,331.0,65.0,1812.0,132.0,99.0,48.0,0.00020439306,1135517
1371,14,14,14,True,True,False,22967.0,10597.0,7949.0,538.0,513.0,0.008111224489795918,5.6778571428571425,45.0,101.8669382653061,17.94108863648301,2569.0,1519.0,133.0,67.0,701.0,0.0,698.0,699.0,697.0,0.0029713103257445355,0.003769422571092248,8.606011789714632,8.293918013840848,0.7829575148715922,0.6559511528853585,331.8730657944395,12948.52898772004,500.2957604730155,9156.3247788562,7949.0,0.999874213836478,0.0,0.06625536480686696,0.9377358490566038,10.0,0.0012578616352201257,9.0,2.0,15.0,10.0,193.0,26.0,0.003270440251572327,21.0,2.0,39.0,17.0,281.0,51.0,0.006415094339622641,42.0,2.0,73.0,28.0,404.0,746.0,0.09383647798742138,111.0,45.0,253.0,5889.0,0.740754716981132,311.0,45.0,1738.0,116.0,99.0,47.0,0.00017895581999999999,994199
1372,12,12,12,True,True,False,33011.0,18939.0,7358.0,564.0,584.0,0.0075081632653061225,5.255714285714285,82.0,89.67318163265305,17.062035102703234,2550.0,1691.0,139.0,70.0,689.0,0.0,710.0,711.0,697.0,0.0030331271253629744,0.0030621259292823717,8.641602406333018,8.616160963397975,0.7765609831864249,0.5699324350561101,361.46221799402014,14552.748436613527,476.645148138081,15289.764131800559,918.875,0.9989128957738823,0.0009512161978529692,0.1736842105263158,0.8518820491914663,8.0,0.001087104226117679,7.0,2.0,13.0,9.0,192.0,23.0,0.0031254246500883273,18.0,2.0,38.0,15.0,279.0,119.0,0.016170675363500475,52.0,12.0,117.0,27.0,455.0,270.0,0.036689767631471665,121.0,12.0,249.0,4632.0,0.6294333469221361,315.0,82.0,1531.0,120.0,85.0,39.0,0.00014999508,833306
1373,10,10,10,True,True,False,18588.0,7980.0,7054.0,414.0,492.0,0.007197959183673469,5.038571428571428,46.0,95.68708367346937,18.99091538741573,2060.0,1486.0,59.0,30.0,901.0,0.0,498.0,499.0,698.0,0.0034065050774016057,0.0038225109244743195,8.361387355204403,8.264070601615062,0.8127785653529913,0.6612402284418162,170.5126169549192,8486.801300976893,517.2998298837539,8825.17505809411,7054.0,0.9998582565556343,0.0,0.04564991848228842,0.9562012756909993,32.0,0.004535790219702338,14.0,4.0,26.0,10.0,212.0,432.0,0.06123316796598157,39.0,34.0,102.0,14.0,450.0,1892.0,0.2681785967399008,89.0,40.0,354.0,19.0,1081.0,4535.0,0.6428065201984409,189.0,46.0,1158.0,7016.0,0.9944720056697378,386.0,46.0,1996.0,94.0,96.0,48.0,0.00021564018,1198001
1374,16,16,16,True,True,False,30805.0,15365.0,9283.0,585.0,637.0,0.009472448979591836,6.630714285714285,115.0,180.71291377551026,27.25391352856579,3239.0,1707.0,305.0,153.0,389.0,0.0,1010.0,1011.0,700.0,0.0036501807405239874,0.002515431291649628,8.365414850519468,8.844266552756443,0.8155566242440098,0.4891212816053925,199.3314661208661,17862.46785292967,508.90078638371216,18163.952776501068,49.73224043715847,0.9802886686772943,0.01960361912968548,0.15357852882703776,0.8667600172339509,89.0,0.00958638517880224,22.0,12.0,53.0,8.0,245.0,604.0,0.06505816458423093,47.0,41.0,122.0,11.0,536.0,2153.0,0.231904351572598,97.0,52.0,421.0,16.0,1227.0,4679.0,0.5039853511417492,197.0,52.0,1213.0,8942.0,0.9631624299870746,337.0,115.0,2785.0,164.0,68.0,37.0,0.00113331942,6296219
1375,11,11,11,True,True,False,31112.0,15896.0,8711.0,509.0,604.0,0.008888775510204082,6.222142857142857,88.0,146.27708112244898,23.509116470140704,2765.0,1820.0,191.0,96.0,638.0,0.0,761.0,762.0,697.0,0.0034130707527594236,0.0024536540325806066,8.416438523017344,8.855285153146891,0.8083683192023223,0.4771472850419012,194.00964298014006,11414.947674203842,486.9784180920675,18176.977378326406,299.41379310344826,0.9966712580348944,0.0032139577594123047,0.21692973879033384,0.821625344352617,19.0,0.0021808999081726357,11.0,4.0,25.0,11.0,199.0,117.0,0.013429752066115703,31.0,17.0,70.0,17.0,337.0,2017.0,0.23151974288337926,81.0,88.0,629.0,22.0,1288.0,4748.0,0.5449954086317723,181.0,88.0,1437.0,8545.0,0.9808310376492194,381.0,88.0,2521.0,131.0,73.0,30.0,9.884682e-05,549149
1376,3,3,3,True,True,False,27073.0,13661.0,4339.0,404.0,552.0,0.004427551020408163,3.099285714285714,50.0,48.86514234693878,15.766581997163453,1708.0,1286.0,101.0,51.0,885.0,0.0,514.0,515.0,694.0,0.0043479759648431095,0.003174443659693478,8.164260860669373,8.581911035615748,0.8408739670101735,0.5839893984789122,185.92855496658217,9000.166824623102,449.0401014058539,12628.39848406439,4339.0,0.9997695852534563,0.0,0.19658119658119658,0.8354838709677419,17.0,0.00391705069124424,12.0,3.0,20.0,10.0,198.0,32.0,0.007373271889400922,23.0,3.0,40.0,16.0,285.0,914.0,0.21059907834101382,69.0,50.0,317.0,25.0,829.0,2684.0,0.6184331797235023,169.0,50.0,938.0,4290.0,0.988479262672811,363.0,50.0,1638.0,106.0,89.0,42.0,0.00023190804,1288378
1377,8,8,8,True,True,False,23136.0,13005.0,5692.0,377.0,567.0,0.005808163265306122,4.065714285714286,84.0,101.19996734693878,24.89106716192541,1747.0,1518.0,181.0,91.0,780.0,0.0,619.0,620.0,696.0,0.0050872771341612475,0.0030389337107622045,7.868187114286085,8.605045930426366,0.8704866479269151,0.5728852524846904,145.37245256500353,6668.508854631447,479.7482431482783,13127.916414692809,5692.0,0.9998243456876866,0.0,0.14917238595074686,0.8700158088881083,16.0,0.002810468997013877,11.0,3.0,21.0,11.0,198.0,163.0,0.028631652907078867,29.0,25.0,62.0,17.0,372.0,1760.0,0.30915158967152645,79.0,84.0,549.0,23.0,1246.0,4553.0,0.7997540839627613,179.0,84.0,1278.0,5575.0,0.9792727911470227,284.0,84.0,1595.0,129.0,84.0,39.0,0.00016771446,931747
1378,0,0,0,True,True,False,40549.0,17664.0,10931.0,797.0,591.0,0.011154081632653062,7.807857142857143,49.0,83.49950969387754,10.694292706194638,3449.0,1942.0,91.0,46.0,489.0,0.0,910.0,911.0,699.0,0.0016926310355002425,0.003356313257164951,9.37490138486268,8.480906787610152,0.6147583543526276,0.6112901708117151,335.9327600402525,35616.525256484274,523.8832677705608,10800.893518404102,39.33948339483395,0.9752103915111598,0.02469813391877058,0.053686746987951804,0.9489571899012075,65.0,0.005945847054518844,20.0,8.0,41.0,9.0,230.0,412.0,0.03768752286864252,45.0,24.0,136.0,12.0,485.0,1100.0,0.10062202707647273,95.0,24.0,320.0,17.0,929.0,2911.0,0.26628247347237466,195.0,37.0,769.0,7073.0,0.6469996341017197,395.0,49.0,1952.0,104.0,88.0,40.0,0.00016041564,891198
1379,15,15,15,True,True,False,15868.0,7573.0,6559.0,436.0,515.0,0.006692857142857143,4.685,84.0,112.26577499999999,23.96281216648368,1999.0,1482.0,185.0,93.0,733.0,0.0,666.0,667.0,697.0,0.004367710347078639,0.003690172594769454,8.117114736638774,8.328623130587422,0.8465967155271927,0.6479792215712326,240.86415612135997,7695.604202333302,494.4349748437262,9788.784268451114,6559.0,0.9998475609756098,0.0,0.08090294941506014,0.925,19.0,0.002896341463414634,11.0,3.0,19.0,10.0,199.0,31.0,0.004725609756097561,19.0,3.0,39.0,17.0,287.0,55.0,0.008384146341463415,39.0,3.0,77.0,28.0,413.0,2618.0,0.39908536585365856,133.0,84.0,689.0,6410.0,0.9771341463414634,333.0,84.0,1801.0,130.0,98.0,48.0,0.00019360116,1075562
1380,7,7,12,True,False,True,31445.0,15590.0,10942.0,712.0,609.0,0.01116530612244898,7.815714285714286,99.0,146.0917530612245,18.69205394678195,3544.0,2023.0,165.0,83.0,522.0,0.0,877.0,878.0,699.0,0.0024225706664685277,0.002814928757639732,8.983300212211784,8.688948660882788,0.7161472177977388,0.5418275582943834,387.09477243648325,27866.634684791024,506.538658380552,14891.4541352134,88.69672131147541,0.9888513204788449,0.011057296902129215,0.12849334845828606,0.886045874074751,19.0,0.0017362697614913642,15.0,2.0,20.0,8.0,201.0,29.0,0.0026500959517499773,24.0,2.0,32.0,17.0,286.0,62.0,0.0056657223796034,49.0,3.0,74.0,28.0,415.0,2156.0,0.19702092661975693,129.0,99.0,696.0,5269.0,0.4814950196472631,329.0,99.0,1726.0,126.0,78.0,36.0,0.00011409714,633873
1381,8,8,8,True,True,False,25678.0,13404.0,7809.0,452.0,585.0,0.007968367346938775,5.577857142857143,81.0,131.22250969387756,23.525613211857554,2511.0,1885.0,153.0,77.0,759.0,0.0,640.0,641.0,697.0,0.003726913862814562,0.002970245511838452,8.27272143131383,8.634764783044652,0.8242922086237492,0.5640259407643196,168.0714560122935,8806.07864355809,510.5827890895121,15045.183087060266,7809.0,0.9998719590268886,0.0,0.11891117478510028,0.8935979513444302,28.0,0.003585147247119078,14.0,4.0,23.0,10.0,205.0,504.0,0.06453265044814341,38.0,67.0,159.0,15.0,520.0,2219.0,0.28412291933418693,88.0,81.0,632.0,20.0,1377.0,5111.0,0.6544174135723432,188.0,81.0,1546.0,7701.0,0.9860435339308579,363.0,81.0,2356.0,122.0,79.0,36.0,0.00023680116,1315562
1382,15,15,15,True,True,False,13912.0,7238.0,6099.0,365.0,495.0,0.006223469387755102,4.356428571428571,72.0,109.85081581632653,25.21579638347628,1782.0,1389.0,145.0,73.0,872.0,0.0,527.0,528.0,699.0,0.004848700599263919,0.00381826334304009,7.908378481462953,8.273327077518001,0.8643219028880613,0.6603520483451621,178.52975897688145,5424.125159656615,503.3979340875553,9016.3061508394,6099.0,0.9998360655737705,0.0,0.062162632770329095,0.9413114754098361,14.0,0.0022950819672131148,9.0,3.0,22.0,10.0,196.0,25.0,0.004098360655737705,20.0,3.0,36.0,17.0,281.0,721.0,0.1181967213114754,63.0,57.0,212.0,27.0,669.0,3849.0,0.6309836065573771,163.0,72.0,1094.0,6033.0,0.9890163934426229,315.0,72.0,1677.0,118.0,93.0,47.0,0.0002015235,1119575
1383,9,9,13,True,False,True,43336.0,20889.0,12332.0,728.0,602.0,0.012583673469387754,8.808571428571428,70.0,134.55621224489795,15.275599833184865,4017.0,2126.0,73.0,37.0,576.0,0.0,823.0,824.0,700.0,0.0019529817760102195,0.0026869067066432866,9.18201804242214,8.725666312307768,0.6668702794124461,0.5249916593299662,285.0268407395394,28258.7028961819,518.6133636068764,14351.16481654862,255.9375,0.9961080029189978,0.0038109138084813105,0.10352541159627773,0.9061055704208222,97.0,0.007865077434525258,22.0,12.0,55.0,8.0,253.0,583.0,0.04727154787967242,47.0,36.0,152.0,11.0,511.0,1988.0,0.16119354577150735,97.0,42.0,486.0,16.0,1140.0,4460.0,0.36163139544312006,197.0,70.0,1282.0,8937.0,0.7246412065190951,397.0,70.0,2744.0,101.0,78.0,36.0,0.00030408606,1689367
1384,0,0,0,True,True,False,34993.0,17697.0,9872.0,723.0,594.0,0.010073469387755102,7.051428571428572,41.0,86.33021224489795,12.24293933780794,3165.0,2006.0,85.0,43.0,566.0,0.0,833.0,834.0,696.0,0.0019544537995581693,0.003521760052168568,9.181664636449593,8.414740192184992,0.6711251157675389,0.6280142972910396,293.0352512155592,26193.935548275625,508.8617301458671,11912.521703975803,166.33898305084745,0.9940241061480807,0.005874607515446166,0.07105662833586461,0.9335561632735744,46.0,0.004659171477767649,18.0,6.0,30.0,9.0,218.0,370.0,0.037475944495087614,43.0,22.0,112.0,13.0,461.0,1182.0,0.11972044971133394,93.0,24.0,312.0,17.0,955.0,3104.0,0.3143927884128431,193.0,39.0,907.0,7372.0,0.7466828724805024,393.0,41.0,2097.0,103.0,87.0,42.0,0.0002291436,1273020
1385,17,17,17,True,True,False,30614.0,14917.0,13671.0,724.0,586.0,0.01395,9.765,63.0,166.05834642857144,17.005463023917503,3947.0,2007.0,95.0,48.0,558.0,0.0,841.0,842.0,699.0,0.001958193476989192,0.0032195350574225835,9.171548503691367,8.511527064249618,0.6684226778268911,0.5991463682247093,320.3011484163558,26891.792639307285,547.4150391339332,11735.883919826938,203.0597014925373,0.9950994733762434,0.004827384435342305,0.05795867832546622,0.945143358689292,96.0,0.007021650087770626,24.0,10.0,57.0,7.0,254.0,611.0,0.04468987712112346,49.0,39.0,171.0,10.0,550.0,1457.0,0.1065681685196021,99.0,39.0,408.0,14.0,1031.0,3772.0,0.2758923346986542,199.0,57.0,986.0,9079.0,0.6640579286132241,399.0,63.0,2524.0,109.0,78.0,35.0,8.920512e-05,495584
1386,18,18,18,True,True,False,24005.0,12241.0,5667.0,463.0,612.0,0.0057826530612244895,4.047857142857143,92.0,121.6355668367347,30.049372431866335,1847.0,1463.0,231.0,116.0,697.0,0.0,702.0,703.0,699.0,0.006016804230586007,0.002197391994722448,7.776342982673392,8.97751376418696,0.8813782802692278,0.41841311855605134,130.30651138168344,9546.27926411329,460.4909122992765,21597.44631762545,1416.0,0.9992942836979535,0.000529287226534933,0.320596458527493,0.7570571630204658,24.0,0.004234297812279464,14.0,3.0,24.0,11.0,203.0,504.0,0.08892025405786874,39.0,81.0,152.0,15.0,514.0,2570.0,0.4534227240649259,89.0,92.0,656.0,20.0,1524.0,5104.0,0.9004940014114327,189.0,92.0,1329.0,5507.0,0.9715949188426253,331.0,92.0,1646.0,144.0,71.0,32.0,0.00015523614,862423
1387,3,3,3,True,True,False,22572.0,10767.0,6740.0,453.0,484.0,0.006877551020408163,4.814285714285714,44.0,80.18551020408164,16.655743959301333,1969.0,1460.0,99.0,50.0,816.0,0.0,583.0,584.0,696.0,0.0031854643432626863,0.004365848074738705,8.462020605957072,8.103351767953974,0.798463967782959,0.6993069097075033,179.54347181008902,10876.075113169087,495.62047477744807,7266.004922029779,6740.0,0.9998516540572615,0.0,0.05377520712834141,0.9488206497552292,25.0,0.0037086485684616525,15.0,4.0,31.0,10.0,202.0,471.0,0.06987093902981753,40.0,42.0,127.0,15.0,454.0,1958.0,0.2904613558819166,90.0,44.0,430.0,20.0,1109.0,4056.0,0.6016911437472185,190.0,44.0,971.0,6659.0,0.9878356326954458,390.0,44.0,1851.0,108.0,101.0,53.0,0.00024738678,1374371
1388,1,1,5,True,False,True,26928.0,12993.0,8104.0,537.0,547.0,0.008269387755102041,5.788571428571428,47.0,89.92958367346938,15.535712875473271,2587.0,1741.0,93.0,47.0,751.0,0.0,648.0,649.0,696.0,0.0026313282704895588,0.003401577859007629,8.731284863072219,8.461503942564697,0.7551239246932733,0.6168202651248063,218.13191016781835,14644.385487170608,504.8989387956565,11746.135763928138,8104.0,0.9998766193707588,0.0,0.0992811609928116,0.9095619987661937,35.0,0.00431832202344232,15.0,7.0,37.0,10.0,210.0,406.0,0.050092535471930905,40.0,31.0,120.0,15.0,466.0,1493.0,0.18420727945712523,90.0,36.0,430.0,20.0,1033.0,4096.0,0.5053670573719926,190.0,47.0,1222.0,7477.0,0.9225169648365207,390.0,47.0,2249.0,109.0,90.0,46.0,0.00017207946,955997
1389,0,0,0,True,True,False,31505.0,16111.0,8901.0,683.0,562.0,0.00908265306122449,6.357857142857143,45.0,78.60122397959185,12.36284839584443,2693.0,1798.0,91.0,46.0,605.0,0.0,794.0,795.0,689.0,0.0021032137443774313,0.003552831158345541,9.088241434631808,8.378415707861373,0.6918591009035904,0.6335954226651903,271.46264464666893,23518.499138225478,507.8538366475677,10288.53666346236,221.55,0.9955066277241069,0.004381037968995732,0.06381453154875717,0.9399011458099303,29.0,0.003257694900022467,18.0,4.0,23.0,10.0,206.0,301.0,0.03381262637609526,43.0,20.0,119.0,14.0,428.0,1083.0,0.12165805436980454,93.0,23.0,298.0,18.0,895.0,3442.0,0.38665468434059763,193.0,45.0,878.0,6970.0,0.7829701190743653,393.0,45.0,1908.0,104.0,92.0,45.0,0.00019534302,1085239
1390,4,4,4,True,True,False,22187.0,10318.0,5987.0,427.0,486.0,0.006109183673469388,4.276428571428571,70.0,78.7471586734694,18.414234531957806,2071.0,1386.0,77.0,39.0,862.0,0.0,537.0,538.0,696.0,0.00378998882635555,0.003623322945497774,8.32610916330836,8.33665585159505,0.8193940442387078,0.6417392445536758,166.50141974277602,10595.463627514979,483.3252046099883,10037.54899392423,5987.0,0.9998329993319973,0.0,0.09110787172011661,0.9163326653306614,23.0,0.003841015364061456,15.0,3.0,22.0,10.0,203.0,475.0,0.07932531730126921,40.0,58.0,163.0,15.0,461.0,2103.0,0.35120240480961923,90.0,70.0,676.0,20.0,1256.0,3885.0,0.6487975951903807,190.0,70.0,1245.0,5940.0,0.9919839679358717,389.0,70.0,1993.0,100.0,96.0,48.0,0.00020516922,1139829
1391,1,13,13,False,False,False,26927.0,13959.0,10277.0,620.0,593.0,0.01048673469387755,7.340714285714285,52.0,118.61462806122448,16.15845862466592,3098.0,2036.0,83.0,42.0,672.0,0.0,727.0,728.0,699.0,0.0022865790513167663,0.0030185274910379018,8.948097173716622,8.602690603793334,0.7174513824212181,0.572460973880649,241.31118030553662,20740.956587076278,516.6609905614479,12562.788449072306,855.5,0.9988324576765908,0.0010702471297917883,0.07996217295366187,0.9258610624635143,44.0,0.004280988519167153,22.0,6.0,36.0,8.0,218.0,470.0,0.04572874100019459,47.0,36.0,136.0,11.0,495.0,2006.0,0.1951741583965752,97.0,51.0,511.0,16.0,1194.0,4750.0,0.4621521696828177,197.0,52.0,1293.0,8493.0,0.826328079392878,397.0,52.0,2390.0,106.0,81.0,37.0,0.00024778728,1376596
