sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
1091,5,18,18,False,False,21192.0,11091.0,5438,False,2.993436e-05,166302,35000,280000,False,sparse,18,False,11091.0,1.5143509308254347e-08,0.0003209212492605261,0.00016795666173784895,0.00016795666173784895,0.00019789102173784894
1092,4,4,4,True,True,25481.0,12351.0,7394,True,2.993508e-05,166306,35000,280000,False,dense,4,True,25481.0,1.5143509308254347e-08,0.000385871760683629,0.00018703748346624943,0.000385871760683629,0.000415806840683629
1093,2,2,2,True,True,30043.0,16004.0,6286,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,16004.0,1.5143509308254347e-08,0.00045495645014788534,0.00024235672296930256,0.00024235672296930256,0.00027229180296930257
1094,6,6,6,True,True,24328.0,12478.0,3909,False,2.993508e-05,166306,35000,280000,False,sparse,6,True,12478.0,1.5143509308254347e-08,0.00036841129445121175,0.00018896070914839773,0.00018896070914839773,0.00021889578914839774
1095,6,6,6,True,True,27205.0,15118.0,4997,False,2.9934e-05,166300,35000,280000,False,sparse,6,True,15118.0,1.5143509308254347e-08,0.0004119791707310595,0.00022893957372218922,0.00022893957372218922,0.00025887357372218924
1096,14,2,14,False,True,26430.0,13166.0,6185,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,13166.0,1.5143509308254347e-08,0.00040024295101716235,0.00019937944355247672,0.00019937944355247672,0.00022931452355247673
1097,10,10,10,True,True,23406.0,10236.0,6112,False,2.993508e-05,166306,35000,280000,False,sparse,10,True,10236.0,1.5143509308254347e-08,0.00035444897886900126,0.00015500896127929148,0.00015500896127929148,0.0001849440412792915
1098,4,4,4,True,True,22731.0,10215.0,6115,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,10215.0,1.5143509308254347e-08,0.00034422711008592953,0.00015469094758381816,0.00015469094758381816,0.00018462548758381816
1099,13,13,5,True,False,25118.0,12820.0,7675,True,2.993436e-05,166302,35000,280000,True,dense,13,True,25118.0,1.5143509308254347e-08,0.0003803746668047327,0.00019413978933182074,0.0003803746668047327,0.0004103090268047327
1100,18,18,18,True,True,20255.0,12610.0,5353,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,12610.0,1.5143509308254347e-08,0.0003067317810386918,0.00019095965237708731,0.00019095965237708731,0.00022089473237708732
1101,0,0,0,True,True,31604.0,15050.0,6128,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,15050.0,1.5143509308254347e-08,0.0004785954681780704,0.00022790981508922793,0.00022790981508922793,0.0002578448950892279
1102,16,6,6,False,False,29873.0,16010.0,4723,False,2.993454e-05,166303,35000,280000,False,sparse,6,False,16010.0,1.5143509308254347e-08,0.0004523820535654821,0.0002424475840251521,0.0002424475840251521,0.00027238212402515207
1103,2,2,2,True,True,24689.0,13830.0,6543,False,2.993436e-05,166302,35000,280000,False,sparse,2,True,13830.0,1.5143509308254347e-08,0.00037387810131149155,0.0002094347337331576,0.0002094347337331576,0.0002393690937331576
1104,19,19,19,True,True,29823.0,14111.0,8696,True,2.993508e-05,166306,35000,280000,False,dense,19,True,29823.0,1.5143509308254347e-08,0.00045162487810006935,0.00021369005984877708,0.00045162487810006935,0.00048155995810006934
1105,0,0,0,True,True,30979.0,14274.0,6909,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,14274.0,1.5143509308254347e-08,0.0004691307748604114,0.00021615845186602253,0.00021615845186602253,0.00024609299186602253
1106,8,8,8,True,True,41582.0,21141.0,8450,True,2.993436e-05,166302,35000,280000,False,dense,8,True,41582.0,1.5143509308254347e-08,0.0006296974040558322,0.0003201489302858051,0.0006296974040558322,0.0006596317640558322
1107,12,12,12,True,True,34313.0,18071.0,5858,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,18071.0,1.5143509308254347e-08,0.0005196192348941314,0.0002736583567094643,0.0002736583567094643,0.0003035923567094643
1108,10,10,10,True,True,28793.0,12922.0,6434,False,2.993436e-05,166302,35000,280000,False,sparse,10,True,12922.0,1.5143509308254347e-08,0.0004360270635125674,0.00019568442728126268,0.00019568442728126268,0.00022561878728126266
1109,19,9,12,False,False,33430.0,16104.0,9954,True,2.993508e-05,166306,35000,280000,False,dense,9,False,33430.0,1.5143509308254347e-08,0.0005062475161749428,0.00024387107390012798,0.0005062475161749428,0.0005361825961749428
1110,7,7,7,True,True,28608.0,15709.0,5107,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,15709.0,1.5143509308254347e-08,0.00043322551429054036,0.00023788938772336752,0.00023788938772336752,0.0002678244677233675
1111,11,11,11,True,True,29161.0,15295.0,8435,True,2.993508e-05,166306,35000,280000,False,dense,11,True,29161.0,1.5143509308254347e-08,0.000441599874938005,0.00023161997486975024,0.000441599874938005,0.000471534954938005
1112,13,18,18,False,False,22435.0,12220.0,5894,False,2.993508e-05,166306,35000,280000,False,sparse,18,False,12220.0,1.5143509308254347e-08,0.00033974463133068625,0.00018505368374686812,0.00018505368374686812,0.00021498876374686813
1113,9,13,13,False,False,35334.0,18682.0,7683,True,2.993508e-05,166306,35000,280000,False,dense,13,False,35334.0,1.5143509308254347e-08,0.0005350807578978591,0.0002829110408968077,0.0005350807578978591,0.0005650158378978592
1114,1,1,1,True,True,27353.0,12260.0,8986,True,2.993454e-05,166303,35000,280000,False,dense,1,True,27353.0,1.5143509308254347e-08,0.00041422041010868115,0.00018565942411919828,0.00041422041010868115,0.0004441549501086812
1115,14,10,10,False,False,20512.0,9296.0,7149,True,2.9934e-05,166300,35000,280000,False,dense,10,False,20512.0,1.5143509308254347e-08,0.0003106236629309132,0.00014077406252953242,0.0003106236629309132,0.0003405576629309132
1116,0,0,0,True,True,32816.0,15125.0,5469,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,15125.0,1.5143509308254347e-08,0.0004969494014596746,0.000229045578287347,0.000229045578287347,0.000258980658287347
1117,0,0,0,True,True,30787.0,13760.0,6808,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,13760.0,1.5143509308254347e-08,0.00046622322107322655,0.0002083746880815798,0.0002083746880815798,0.0002383092280815798
1118,1,13,13,False,False,27994.0,15861.0,7438,True,2.993508e-05,166306,35000,280000,False,dense,13,False,27994.0,1.5143509308254347e-08,0.00042392739957527217,0.00024019120113822219,0.00042392739957527217,0.00045386247957527215
1119,19,19,19,True,True,22952.0,11181.0,7744,True,2.993436e-05,166302,35000,280000,False,dense,19,True,22952.0,1.5143509308254347e-08,0.00034757382564305376,0.00016931957757559184,0.00034757382564305376,0.00037750818564305375
1120,12,13,12,False,True,31843.0,15888.0,5059,False,2.993436e-05,166302,35000,280000,False,sparse,12,True,15888.0,1.5143509308254347e-08,0.00048221476690274315,0.00024060007588954505,0.00024060007588954505,0.00027053443588954506
1121,10,10,10,True,True,26787.0,13122.0,7716,True,2.993454e-05,166303,35000,280000,False,dense,10,True,26787.0,1.5143509308254347e-08,0.0004056491838402092,0.00019871312914291353,0.0004056491838402092,0.00043558372384020915
1122,6,6,6,True,True,35790.0,20568.0,3773,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,20568.0,1.5143509308254347e-08,0.0005419861981424231,0.0003114716994521754,0.0003114716994521754,0.00034140623945217536
1123,6,6,6,True,True,35202.0,18868.0,3773,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,18868.0,1.5143509308254347e-08,0.0005330818146691695,0.000285727733628143,0.000285727733628143,0.000315662273628143
1124,17,17,3,True,False,25234.0,13040.0,8096,True,2.993436e-05,166302,35000,280000,True,dense,17,True,25234.0,1.5143509308254347e-08,0.0003821313138844902,0.00019747136137963667,0.0003821313138844902,0.0004120656738844902
1125,9,9,9,True,True,24192.0,12496.0,8105,True,2.993436e-05,166302,35000,280000,False,dense,9,True,24192.0,1.5143509308254347e-08,0.00036635177718528916,0.00018923329231594632,0.00036635177718528916,0.00039628613718528915
1126,18,18,18,True,True,26272.0,11965.0,6086,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,11965.0,1.5143509308254347e-08,0.0003978502765464582,0.00018119208887326326,0.00018119208887326326,0.00021112662887326326
1127,4,4,4,True,True,22467.0,13308.0,2886,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,13308.0,1.5143509308254347e-08,0.0003402292236285504,0.00020152982187424885,0.00020152982187424885,0.00023146490187424886
1128,10,0,0,False,False,32701.0,14136.0,9003,True,2.993508e-05,166306,35000,280000,False,dense,0,False,32701.0,1.5143509308254347e-08,0.0004952078978892254,0.00021406864758148343,0.0004952078978892254,0.0005251429778892255
1129,5,5,5,True,True,22224.0,11002.0,5841,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,11002.0,1.5143509308254347e-08,0.0003365493508666446,0.0001666088894094143,0.0001666088894094143,0.00019654324940941432
1130,18,18,18,True,True,27138.0,12247.0,5502,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,12247.0,1.5143509308254347e-08,0.0004109645556074065,0.00018546255849819098,0.00018546255849819098,0.000215396918498191
1131,16,16,16,True,True,26542.0,14389.0,5137,False,2.993454e-05,166303,35000,280000,False,sparse,16,True,14389.0,1.5143509308254347e-08,0.0004019390240596869,0.0002178999554364718,0.0002178999554364718,0.0002478344954364718
1132,15,15,15,True,True,20358.0,9564.0,4793,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,9564.0,1.5143509308254347e-08,0.000308291562497442,0.00014483252302414457,0.00014483252302414457,0.00017476706302414457
1133,1,1,1,True,True,33142.0,18022.0,7374,True,2.993454e-05,166303,35000,280000,False,dense,1,True,33142.0,1.5143509308254347e-08,0.0005018861854941656,0.00027291632475335984,0.0005018861854941656,0.0005318207254941656
1134,11,11,11,True,True,28528.0,14959.0,8623,True,2.993454e-05,166303,35000,280000,False,dense,11,True,28528.0,1.5143509308254347e-08,0.00043201403354588,0.00022653175574217677,0.00043201403354588,0.00046194857354587995
1135,16,6,6,False,False,38403.0,20376.0,6721,False,2.993454e-05,166303,35000,280000,False,sparse,6,False,20376.0,1.5143509308254347e-08,0.0005815561879648917,0.0003085641456649906,0.0003085641456649906,0.0003384986856649906
1136,8,8,8,True,True,30247.0,18727.0,7040,True,2.993436e-05,166302,35000,280000,False,dense,8,True,30247.0,1.5143509308254347e-08,0.0004580457260467692,0.00028359249881567913,0.0004580457260467692,0.0004879800860467692
1137,11,11,11,True,True,24978.0,14564.0,7973,True,2.993454e-05,166303,35000,280000,False,dense,11,True,24978.0,1.5143509308254347e-08,0.00037825457550157707,0.0002205500695654163,0.00037825457550157707,0.00040818911550157704
1138,11,13,13,False,False,33109.0,18172.0,9463,True,2.993436e-05,166302,35000,280000,False,dense,13,False,33109.0,1.5143509308254347e-08,0.0005013864496869932,0.000275187851149598,0.0005013864496869932,0.0005313208096869932
1139,5,5,9,True,False,25025.0,14189.0,5486,False,2.993454e-05,166303,35000,280000,True,sparse,9,False,14189.0,1.5143509308254347e-08,0.00037896632043906504,0.00021487125357482091,0.00021487125357482091,0.00024480579357482094
1140,1,1,5,True,False,30717.0,16409.0,7617,True,2.993508e-05,166306,35000,280000,True,dense,1,True,30717.0,1.5143509308254347e-08,0.00046516317542164877,0.00024848984423914556,0.00046516317542164877,0.0004950982554216488
1141,1,13,19,False,False,27677.0,13559.0,8383,True,2.993508e-05,166306,35000,280000,False,dense,13,False,27677.0,1.5143509308254347e-08,0.00041912690712455556,0.00020533084271062067,0.00041912690712455556,0.00044906198712455555
1142,4,4,4,True,True,22158.0,11880.0,4316,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,11880.0,1.5143509308254347e-08,0.0003355498792522998,0.00017990489058206165,0.00017990489058206165,0.00020983925058206163
1143,8,8,8,True,True,35929.0,17313.0,4396,False,2.993454e-05,166303,35000,280000,False,sparse,8,True,17313.0,1.5143509308254347e-08,0.0005440911459362705,0.0002621795766538075,0.0002621795766538075,0.0002921141166538075
1144,11,13,13,False,False,27137.0,15847.0,9292,True,2.993454e-05,166303,35000,280000,False,dense,13,False,27137.0,1.5143509308254347e-08,0.0004109494120980982,0.00023997919200790662,0.0004109494120980982,0.00044088395209809816
1145,18,18,18,True,True,23572.0,11057.0,5242,False,2.9934e-05,166300,35000,280000,False,sparse,18,True,11057.0,1.5143509308254347e-08,0.00035696280141417146,0.0001674417824213683,0.0001674417824213683,0.0001973757824213683
1146,14,14,14,True,True,27323.0,14619.0,4539,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,14619.0,1.5143509308254347e-08,0.0004137661048294335,0.0002213829625773703,0.0002213829625773703,0.0002513180425773703
1147,0,0,0,True,True,36868.0,18773.0,6365,False,2.993436e-05,166302,35000,280000,False,sparse,0,True,18773.0,1.5143509308254347e-08,0.0005583109011767213,0.00028428910024385886,0.00028428910024385886,0.00031422346024385884
1148,18,18,18,True,True,24903.0,11920.0,4920,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,11920.0,1.5143509308254347e-08,0.00037711881230345797,0.0001805106309543918,0.0001805106309543918,0.0002104451709543918
1149,5,9,5,False,True,25550.0,12473.0,6167,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,12473.0,1.5143509308254347e-08,0.00038691666282589856,0.00018888499160185646,0.00018888499160185646,0.00021881953160185645
1150,15,15,15,True,True,15292.0,7431.0,6471,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7431.0,1.5143509308254347e-08,0.00023157454434182546,0.00011253141766963805,0.00011253141766963805,0.00014246595766963805
1151,17,17,17,True,True,37786.0,18681.0,8696,True,2.993508e-05,166306,35000,280000,False,dense,17,True,37786.0,1.5143509308254347e-08,0.0005722126427216988,0.00028289589738749946,0.0005722126427216988,0.0006021477227216988
1152,14,14,14,True,True,23040.0,10868.0,8850,True,2.993508e-05,166306,35000,280000,False,dense,14,True,23040.0,1.5143509308254347e-08,0.00034890645446218014,0.00016457965916210824,0.00034890645446218014,0.0003788415344621801
1153,16,16,16,True,True,32509.0,17902.0,6676,False,2.993436e-05,166302,35000,280000,False,sparse,16,True,17902.0,1.5143509308254347e-08,0.0004923003441020406,0.0002710991036363693,0.0002710991036363693,0.0003010334636363693
1154,13,13,9,True,False,25963.0,14155.0,7110,True,2.993508e-05,166306,35000,280000,True,dense,13,True,25963.0,1.5143509308254347e-08,0.0003931709321702076,0.00021435637425834027,0.0003931709321702076,0.0004231060121702076
1155,8,8,8,True,True,21279.0,10557.0,7068,True,2.993454e-05,166303,35000,280000,False,dense,8,True,21279.0,1.5143509308254347e-08,0.00032223873457034425,0.00015987002776724114,0.00032223873457034425,0.0003521732745703442
1156,13,18,18,False,False,26666.0,13928.0,7957,True,2.993508e-05,166306,35000,280000,False,dense,18,False,26666.0,1.5143509308254347e-08,0.0004038168192139104,0.00021091879764536655,0.0004038168192139104,0.0004337518992139104
1157,17,17,17,True,True,44349.0,21028.0,7625,True,2.993508e-05,166306,35000,280000,False,dense,17,True,44349.0,1.5143509308254347e-08,0.000671599494311772,0.0003184377137339724,0.000671599494311772,0.000701534574311772
1158,11,13,11,False,True,30861.0,15782.0,9360,True,2.993454e-05,166303,35000,280000,False,dense,13,False,30861.0,1.5143509308254347e-08,0.0004673438407620374,0.0002389948639028701,0.0004673438407620374,0.0004972783807620374
1159,0,0,0,True,True,30366.0,14667.0,5669,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,14667.0,1.5143509308254347e-08,0.00045984780365445146,0.0002221098510241665,0.0002221098510241665,0.0002520449310241665
1160,18,18,18,True,True,23405.0,12569.0,5865,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12569.0,1.5143509308254347e-08,0.00035443383535969296,0.00019033876849544888,0.00019033876849544888,0.00022027330849544888
1161,7,7,7,True,True,32629.0,18876.0,5460,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,18876.0,1.5143509308254347e-08,0.0004941175652190311,0.00028584888170260904,0.00028584888170260904,0.00031578342170260907
1162,18,18,18,True,True,20520.0,12233.0,4325,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12233.0,1.5143509308254347e-08,0.0003107448110053792,0.0001852505493678754,0.0001852505493678754,0.0002151850893678754
1163,19,9,9,False,False,35299.0,15839.0,9848,True,2.993508e-05,166306,35000,280000,False,dense,9,False,35299.0,1.5143509308254347e-08,0.0005345507350720702,0.0002398580439334406,0.0005345507350720702,0.0005644858150720703
1164,6,6,6,True,True,36475.0,20049.0,3127,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,20049.0,1.5143509308254347e-08,0.0005523595020185773,0.0003036122181211914,0.0003036122181211914,0.00033354675812119136
1165,18,18,18,True,True,25894.0,12393.0,5078,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12393.0,1.5143509308254347e-08,0.00039212603002793806,0.0001876735108571961,0.0001876735108571961,0.0002176080508571961
1166,10,10,10,True,True,28664.0,13220.0,6466,False,2.993454e-05,166303,35000,280000,False,sparse,10,True,13220.0,1.5143509308254347e-08,0.00043407355081180257,0.00020019719305512247,0.00020019719305512247,0.00023013173305512247
1167,16,16,16,True,True,25429.0,12612.0,6703,False,2.993454e-05,166303,35000,280000,False,sparse,16,True,12612.0,1.5143509308254347e-08,0.0003850842981995998,0.00019098993939570383,0.00019098993939570383,0.00022092447939570383
1168,12,12,9,True,False,37623.0,21000.0,5534,False,2.993454e-05,166303,35000,280000,True,sparse,9,False,21000.0,1.5143509308254347e-08,0.0005697442507044532,0.00031801369547334126,0.00031801369547334126,0.0003479482354733413
1169,0,0,0,True,True,33324.0,17536.0,6905,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,17536.0,1.5143509308254347e-08,0.0005046423041882678,0.00026555657922954824,0.00026555657922954824,0.00029549111922954827
1170,13,13,13,True,True,42423.0,22753.0,8830,True,2.993508e-05,166306,35000,280000,False,dense,13,True,42423.0,1.5143509308254347e-08,0.0006424330953840741,0.00034456026729071115,0.0006424330953840741,0.0006723681753840741
1171,3,3,3,True,True,22390.0,11061.0,6874,False,2.993508e-05,166306,35000,280000,False,sparse,3,True,11061.0,1.5143509308254347e-08,0.0003390631734118148,0.00016750235645860133,0.00016750235645860133,0.00019743743645860134
1172,19,9,14,False,False,35722.0,16002.0,10056,True,2.9934e-05,166300,35000,280000,False,dense,9,False,35722.0,1.5143509308254347e-08,0.0005409564395094618,0.00024232643595068604,0.0005409564395094618,0.0005708904395094618
1173,0,0,0,True,True,30908.0,15978.0,6757,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,15978.0,1.5143509308254347e-08,0.00046805558569952533,0.00024196299172728794,0.00024196299172728794,0.00027189753172728796
1174,16,16,16,True,True,34137.0,17784.0,5492,False,2.9934e-05,166300,35000,280000,False,sparse,16,True,17784.0,1.5143509308254347e-08,0.0005169539772558787,0.0002693121695379953,0.0002693121695379953,0.0002992461695379953
1175,8,8,8,True,True,22206.0,11700.0,6709,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,11700.0,1.5143509308254347e-08,0.000336276767699096,0.00017717905890657584,0.00017717905890657584,0.00020711413890657585
1176,4,4,4,True,True,24111.0,12921.0,6290,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,12921.0,1.5143509308254347e-08,0.00036512515293132055,0.0001956692837719544,0.0001956692837719544,0.00022560436377195442
1177,17,17,14,True,False,33113.0,16523.0,9528,True,2.993454e-05,166303,35000,280000,True,dense,17,True,33113.0,1.5143509308254347e-08,0.0005014470237242262,0.0002502162043002866,0.0005014470237242262,0.0005313815637242262
1178,8,8,8,True,True,35516.0,18018.0,10121,True,2.993508e-05,166306,35000,280000,False,dense,8,True,35516.0,1.5143509308254347e-08,0.0005378368765919613,0.0002728557507161268,0.0005378368765919613,0.0005677719565919614
1179,6,6,6,True,True,28500.0,15844.0,3723,False,2.9934e-05,166300,35000,280000,False,sparse,6,True,15844.0,1.5143509308254347e-08,0.0004315900152852489,0.00023993376147998186,0.00023993376147998186,0.00026986776147998185
1180,7,7,7,True,True,28385.0,14670.0,4573,False,2.993454e-05,166303,35000,280000,False,sparse,7,True,14670.0,1.5143509308254347e-08,0.00042984851171479964,0.00022215528155209127,0.00022215528155209127,0.00025208982155209127
1181,8,8,8,True,True,22370.0,13649.0,6612,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,13649.0,1.5143509308254347e-08,0.00033876030322564974,0.0002066937585483636,0.0002066937585483636,0.0002366288385483636
1182,10,10,10,True,True,22550.0,10919.0,7179,True,2.993436e-05,166302,35000,280000,False,dense,10,True,22550.0,1.5143509308254347e-08,0.0003414861349011355,0.0001653519781368292,0.0003414861349011355,0.0003714204949011355
1183,5,5,5,True,True,23880.0,12569.0,5024,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,12569.0,1.5143509308254347e-08,0.0003616270022811138,0.00019033876849544888,0.00019033876849544888,0.00022027312849544887
1184,10,10,10,True,True,28192.0,12762.0,9007,True,2.993508e-05,166306,35000,280000,False,dense,10,True,28192.0,1.5143509308254347e-08,0.00042692581441830654,0.00019326146579194198,0.00042692581441830654,0.0004568608944183065
1185,18,18,18,True,True,27712.0,16510.0,4755,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,16510.0,1.5143509308254347e-08,0.00041965692995034445,0.00025001933867927926,0.00025001933867927926,0.0002799538786792793
1186,18,18,18,True,True,27928.0,14576.0,7448,True,2.993454e-05,166303,35000,280000,False,dense,18,True,27928.0,1.5143509308254347e-08,0.0004229279279609274,0.00022073179167711535,0.0004229279279609274,0.00045286246796092744
1187,9,9,9,True,True,32816.0,17256.0,8691,True,2.993454e-05,166303,35000,280000,False,dense,9,True,32816.0,1.5143509308254347e-08,0.0004969494014596746,0.000261316396623237,0.0004969494014596746,0.0005268839414596747
1188,15,15,3,True,False,18294.0,8219.0,6080,False,2.993436e-05,166302,35000,280000,True,sparse,3,False,8219.0,1.5143509308254347e-08,0.000277035359285205,0.00012446450300454247,0.00012446450300454247,0.00015439886300454248
1189,18,18,18,True,True,28344.0,13934.0,6313,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,13934.0,1.5143509308254347e-08,0.0004292276278331612,0.00021100965870121606,0.00021100965870121606,0.00024094419870121606
1190,19,19,19,True,True,25491.0,12850.0,8034,True,2.993508e-05,166306,35000,280000,False,dense,19,True,25491.0,1.5143509308254347e-08,0.00038602319577671156,0.00019459409461106836,0.00038602319577671156,0.00041595827577671154
1191,5,5,5,True,True,22149.0,13094.0,6145,False,2.993454e-05,166303,35000,280000,False,sparse,5,True,13094.0,1.5143509308254347e-08,0.0003354135876685255,0.00019828911088228243,0.00019828911088228243,0.00022822365088228242
1192,13,12,12,False,False,43541.0,23845.0,7987,True,2.993454e-05,166303,35000,280000,False,dense,12,False,43541.0,1.5143509308254347e-08,0.0006593635387907025,0.0003610969794553249,0.0006593635387907025,0.0006892980787907026
1193,18,18,18,True,True,26943.0,14968.0,5360,False,2.993436e-05,166302,35000,280000,False,sparse,18,True,14968.0,1.5143509308254347e-08,0.00040801157129229684,0.00022666804732595107,0.00022666804732595107,0.00025660240732595105
1194,13,13,13,True,True,44209.0,23882.0,8217,True,2.9934e-05,166300,35000,280000,False,dense,13,True,44209.0,1.5143509308254347e-08,0.0006694794030086164,0.0003616572892997303,0.0006694794030086164,0.0006994134030086165
1195,0,0,0,True,True,32289.0,16837.0,6716,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,16837.0,1.5143509308254347e-08,0.0004889687720542246,0.0002549712662230784,0.0002549712662230784,0.0002849063462230784
1196,17,7,7,False,False,35712.0,19752.0,6213,False,2.993454e-05,166303,35000,280000,False,sparse,7,False,19752.0,1.5143509308254347e-08,0.0005408050044163793,0.00029911459585663986,0.00029911459585663986,0.00032904913585663983
1197,5,5,5,True,True,23478.0,11453.0,4127,False,2.993508e-05,166306,35000,280000,False,sparse,5,True,11453.0,1.5143509308254347e-08,0.0003555393115391955,0.00017343861210743702,0.00017343861210743702,0.00020337369210743703
1198,4,4,4,True,True,26555.0,13214.0,6600,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,13214.0,1.5143509308254347e-08,0.00040213588968069416,0.00020010633199927293,0.00020010633199927293,0.00023004141199927294
1199,16,16,16,True,True,26191.0,13137.0,4652,False,2.993454e-05,166303,35000,280000,False,sparse,16,True,13137.0,1.5143509308254347e-08,0.0003966236522924896,0.00019894028178253734,0.00019894028178253734,0.00022887482178253734
1200,17,17,17,True,True,24915.0,11852.0,7747,True,2.993436e-05,166302,35000,280000,False,dense,17,True,24915.0,1.5143509308254347e-08,0.00037730053441515705,0.0001794808723214305,0.00037730053441515705,0.00040723489441515703
1201,6,6,6,True,True,34219.0,18402.0,3191,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,18402.0,1.5143509308254347e-08,0.0005181957450191555,0.00027867085829049647,0.00027867085829049647,0.0003086053982904965
1202,9,9,13,True,False,39111.0,20674.0,8477,True,2.993436e-05,166302,35000,280000,True,dense,9,True,39111.0,1.5143509308254347e-08,0.0005922777925551358,0.00031307691143885036,0.0005922777925551358,0.0006222121525551358
1203,18,18,18,True,True,21082.0,11954.0,4812,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,11954.0,1.5143509308254347e-08,0.0003192554632366181,0.00018102551027087245,0.00018102551027087245,0.00021096059027087246
1204,14,14,14,True,True,24299.0,12157.0,7507,True,2.993436e-05,166302,35000,280000,False,dense,14,True,24299.0,1.5143509308254347e-08,0.0003679721326812724,0.0001840996426604481,0.0003679721326812724,0.00039790649268127236
1205,16,16,16,True,True,17193.0,8996.0,3829,False,2.993454e-05,166303,35000,280000,False,sparse,16,True,8996.0,1.5143509308254347e-08,0.000260362355536817,0.0001362310097370561,0.0001362310097370561,0.0001661655497370561
1206,12,12,12,True,True,33172.0,17388.0,6430,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,17388.0,1.5143509308254347e-08,0.0005023404907734132,0.00026331533985192657,0.00026331533985192657,0.00029325041985192655
1207,18,18,18,True,True,25056.0,12379.0,5357,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12379.0,1.5143509308254347e-08,0.0003794357692276209,0.00018746150172688057,0.00018746150172688057,0.00021739604172688057
1208,14,14,14,True,True,18930.0,8589.0,6211,False,2.993508e-05,166306,35000,280000,False,sparse,14,True,8589.0,1.5143509308254347e-08,0.00028666663120525477,0.0001300676014485966,0.0001300676014485966,0.0001600026814485966
1209,3,3,3,True,True,21961.0,10595.0,7249,True,2.993508e-05,166306,35000,280000,False,dense,3,True,21961.0,1.5143509308254347e-08,0.00033256660791857373,0.0001604454811209548,0.00033256660791857373,0.0003625016879185737
1210,8,8,8,True,True,26827.0,15146.0,6723,False,2.993508e-05,166306,35000,280000,False,sparse,8,True,15146.0,1.5143509308254347e-08,0.00040625492421253933,0.00022936359198282033,0.00022936359198282033,0.00025929867198282034
1211,2,2,2,True,True,18288.0,9985.0,6395,False,2.993454e-05,166303,35000,280000,False,sparse,2,True,9985.0,1.5143509308254347e-08,0.0002769444982293555,0.00015120794044291966,0.00015120794044291966,0.00018114248044291965
1212,14,14,10,True,False,21933.0,9921.0,5752,False,2.9934e-05,166300,35000,280000,True,sparse,10,False,9921.0,1.5143509308254347e-08,0.0003321425896579426,0.00015023875584719136,0.00015023875584719136,0.00018017275584719135
1213,10,10,10,True,True,25213.0,10236.0,8690,True,2.993436e-05,166302,35000,280000,False,dense,10,True,25213.0,1.5143509308254347e-08,0.0003818133001890168,0.00015500896127929148,0.0003818133001890168,0.0004117476601890168
1214,13,13,13,True,True,43267.0,22420.0,8096,True,2.993508e-05,166306,35000,280000,False,dense,13,True,43267.0,1.5143509308254347e-08,0.0006552142172402408,0.00033951747869106244,0.0006552142172402408,0.0006851492972402408
